filename,gender,area_face,face_vs_nose,face_vs_mouth,face_vs_l_eye,face_vs_r_eye,face_vs_hair,nose_vs_face,nose_vs_mouth,nose_vs_l_eye,nose_vs_r_eye,nose_vs_hair,mouth_vs_face,mouth_vs_nose,mouth_vs_l_eye,mouth_vs_r_eye,mouth_vs_hair,l_eye_vs_face,l_eye_vs_nose,l_eye_vs_mouth,l_eye_vs_r_eye,l_eye_vs_hair,r_eye_vs_face,r_eye_vs_nose,r_eye_vs_mouth,r_eye_vs_l_eye,r_eye_vs_hair,hair_vs_face,hair_vs_nose,hair_vs_mouth,hair_vs_l_eye,hair_vs_r_eye
nm0000704_rm3428171264_1981-1-28_2011.jpg,Male,4500.0,18.51851851851852,34.61538461538461,45.0,73.77049180327869,2.034358047016275,0.054,1.8692307692307693,2.43,3.9836065573770494,0.10985533453887884,0.028888888888888888,0.5349794238683128,1.3,2.1311475409836067,0.05877034358047016,0.022222222222222223,0.411522633744856,0.7692307692307693,1.639344262295082,0.045207956600361664,0.013555555555555555,0.25102880658436216,0.46923076923076923,0.61,0.027576853526220614,0.4915555555555556,9.102880658436215,17.015384615384615,22.12,36.26229508196721
nm0001104_rm3301017344_1959-1-28_2010.jpg,Male,18591.0,18.190802348336597,100.4918918918919,125.61486486486487,88.1090047393365,5.60814479638009,0.054972836318648806,5.524324324324325,6.905405405405405,4.843601895734597,0.3082956259426848,0.009951051584099833,0.18101761252446183,1.25,0.8767772511848341,0.05580693815987934,0.007960841267279866,0.14481409001956946,0.8,0.7014218009478673,0.04464555052790347,0.011349577752676025,0.20645792563600782,1.1405405405405404,1.4256756756756757,0.06365007541478129,0.17831208649346458,3.2436399217221137,17.91891891891892,22.39864864864865,15.710900473933648
nm0001804_rm1612761856_1960-11-11_2013.jpg,Male,57985.0,15.591556870126379,73.39873417721519,161.96927374301677,56.46056475170399,11.318563341791918,0.06413727688195223,4.707594936708861,10.388268156424582,3.6212268743914313,0.7259418309584228,0.013624213158575494,0.21242269427265395,2.206703910614525,0.7692307692307693,0.15420651961741166,0.006174010519962059,0.09626243613874698,0.4531645569620253,0.3485881207400195,0.06988092914308022,0.017711477106148142,0.27614950255445014,1.3,2.868715083798883,0.20046847550263516,0.08835043545744589,1.3775208389351976,6.484810126582278,14.310055865921788,4.988315481986368
nm0005304_rm3546126848_1958-8-1_2006.jpg,Male,28382.0,18.64783180026281,43.530674846625764,99.93661971830986,99.93661971830986,1.3897757320536677,0.05362553731238109,2.334355828220859,5.359154929577465,5.359154929577465,0.0745274703750857,0.022972306391374816,0.4283837056504599,2.295774647887324,2.295774647887324,0.03192635393203408,0.01000634204777676,0.18659658344283836,0.43558282208588955,1.0,0.013906571344628343,0.01000634204777676,0.18659658344283836,0.43558282208588955,1.0,0.013906571344628343,0.7195405538721725,13.417871222076215,31.322085889570552,71.90845070422536,71.90845070422536
nm0001305_rm1712227072_1976-4-16_2010.jpg,Male,17859.0,14.41404358353511,26.109649122807017,75.03781512605042,80.08520179372198,0.8944706000200341,0.06937678481437931,1.8114035087719298,5.205882352941177,5.556053811659193,0.062055494340378645,0.038300016798252984,0.5520581113801453,2.8739495798319328,3.0672645739910314,0.034258239006310726,0.013326614032140657,0.192090395480226,0.347953216374269,1.0672645739910314,0.011920264449564259,0.012486701383056163,0.17998385794995964,0.3260233918128655,0.9369747899159664,0.011168987278373234,1.1179797301080687,16.114608555286523,29.190058479532162,83.89075630252101,89.53363228699551
nm0001705_rm2623047936_1963-10-31_2009.jpg,Male,43445.0,17.09087332808812,21.560794044665013,116.78763440860214,101.7447306791569,2.9618898281974366,0.058510760731959946,1.2615384615384615,6.833333333333333,5.953161592505855,0.17330242705208618,0.04638048106801703,0.7926829268292683,5.416666666666667,4.7189695550351285,0.13737387510226343,0.008562550351018529,0.14634146341463414,0.18461538461538463,0.8711943793911007,0.025361330788110172,0.009828518816894925,0.16797797010228166,0.2119106699751861,1.1478494623655915,0.02911098991000818,0.3376222810449994,5.770259638080252,7.279404466501241,39.43010752688172,34.35128805620609
nm0005405_rm2743114496_1976-10-3_2000.jpg,Male,5804.0,18.425396825396824,27.121495327102803,98.37288135593221,63.78021978021978,2.151223128243143,0.05427291523087526,1.47196261682243,5.338983050847458,3.4615384615384617,0.1167531504818384,0.0368711233631978,0.6793650793650794,3.6271186440677967,2.3516483516483517,0.0793180133432172,0.01016540317022743,0.1873015873015873,0.2757009345794392,0.6483516483516484,0.021868050407709415,0.01567884217780841,0.28888888888888886,0.4252336448598131,1.5423728813559323,0.03372868791697554,0.46485182632667127,8.565079365079365,12.607476635514018,45.728813559322035,29.64835164835165
nm0121605_rm3359813376_1966-11-25_2012.jpg,Male,22132.0,20.230347349177332,45.91701244813278,70.70926517571885,83.51698113207547,1.568199532346064,0.04943068859569854,2.2697095435684647,3.4952076677316293,4.128301886792453,0.07751718273931836,0.021778420386770286,0.4405850091407678,1.5399361022364217,1.818867924528302,0.03415290866576915,0.014142418217964938,0.2861060329067642,0.6493775933609959,1.181132075471698,0.02217813363565507,0.011973612868245075,0.24223034734917734,0.549792531120332,0.8466453674121406,0.01877701410047474,0.6376739562624254,12.90036563071298,29.280082987551868,45.08945686900959,53.25660377358491
nm0245705_rm999528960_1977-7-24_2004.jpg,Male,27668.0,24.836624775583484,14.101936799184505,120.29565217391304,304.04395604395603,2.5547553093259463,0.0402631198496458,0.5677879714576962,4.843478260869565,12.241758241758241,0.10286241920590951,0.07091224519300275,1.7612208258527828,8.530434782608696,21.560439560439562,0.1811634349030471,0.008312852392655775,0.20646319569120286,0.11722731906218145,2.5274725274725274,0.02123730378578024,0.0032889981205725025,0.08168761220825853,0.046381243628950054,0.39565217391304347,0.00840258541089566,0.3914269191846176,9.721723518850988,5.519877675840979,47.08695652173913,119.01098901098901
nm0425005_rm2833747456_1972-5-2_2009.jpg,Male,25874.0,17.35345405767941,28.71698113207547,168.01298701298703,66.17391304347827,6.341666666666667,0.0576254154749942,1.6548279689234184,9.681818181818182,3.813299232736573,0.3654411764705882,0.03482260183968462,0.6042924211938296,5.85064935064935,2.3043478260869565,0.22083333333333333,0.0059519208471825,0.10328638497652583,0.1709211986681465,0.3938618925831202,0.037745098039215684,0.015111695137976347,0.2622401073105298,0.4339622641509434,2.538961038961039,0.09583333333333334,0.15768725361366623,2.7364185110663986,4.528301886792453,26.493506493506494,10.434782608695652
nm0506405_rm3473251072_1946-12-17_2006.jpg,Male,18122.0,15.203020134228188,35.39453125,62.705882352941174,59.02931596091205,2.270642776594412,0.06577640437037854,2.328125,4.124567474048443,3.8827361563517915,0.14935471745395315,0.028252952212780045,0.42953020134228187,1.7716262975778547,1.6677524429967427,0.06415236185941611,0.01594746716697936,0.2424496644295302,0.564453125,0.9413680781758957,0.036211001127678236,0.01694073501820991,0.2575503355704698,0.599609375,1.0622837370242215,0.03846635759929833,0.4404039289261671,6.695469798657718,15.587890625,27.6159169550173,25.996742671009773
nm0589505_rm382637056_1972-6-2_2005.jpg,Male,8721.0,23.256,102.6,122.83098591549296,44.26903553299493,3.267515923566879,0.042999656002751976,4.411764705882353,5.28169014084507,1.9035532994923858,0.14050206069689022,0.009746588693957114,0.22666666666666666,1.1971830985915493,0.43147208121827413,0.03184713375796178,0.008141268203187708,0.18933333333333333,0.8352941176470589,0.3604060913705584,0.02660172349194455,0.022589152620112372,0.5253333333333333,2.3176470588235296,2.7746478873239435,0.07381041588609966,0.3060428849902534,7.117333333333334,31.4,37.59154929577465,13.548223350253807
nm0876805_rm3168647424_1965-8-4_2005.jpg,Male,1818.0,8.911764705882353,20.896551724137932,31.894736842105264,46.61538461538461,1.1550190597204575,0.11221122112211221,2.3448275862068964,3.5789473684210527,5.230769230769231,0.12960609911054638,0.04785478547854786,0.4264705882352941,1.5263157894736843,2.230769230769231,0.055273189326556546,0.03135313531353135,0.27941176470588236,0.6551724137931034,1.4615384615384615,0.03621346886912325,0.02145214521452145,0.19117647058823528,0.4482758620689655,0.6842105263157895,0.02477763659466328,0.8657865786578658,7.715686274509804,18.091954022988507,27.614035087719298,40.35897435897436
nm1183205_rm3428895232_1958-10-5_2014.jpg,Male,1820.0,14.0,31.92982456140351,39.56521739130435,32.5,1.9402985074626866,0.07142857142857142,2.280701754385965,2.8260869565217392,2.3214285714285716,0.13859275053304904,0.03131868131868132,0.43846153846153846,1.2391304347826086,1.0178571428571428,0.060767590618336885,0.025274725274725275,0.35384615384615387,0.8070175438596491,0.8214285714285714,0.04904051172707889,0.03076923076923077,0.4307692307692308,0.9824561403508771,1.2173913043478262,0.05970149253731343,0.5153846153846153,7.2153846153846155,16.45614035087719,20.391304347826086,16.75
nm0000206_rm52296960_1964-9-2_2015.jpg,Male,35356.0,16.79619952494062,37.29535864978903,92.7979002624672,103.68328445747801,3.4180201082753285,0.05953727797262134,2.220464135021097,5.524934383202099,6.173020527859237,0.20349961330239752,0.02681298789455821,0.4503562945368171,2.4881889763779528,2.780058651026393,0.09164733178654293,0.010776105894331938,0.1809976247030879,0.40189873417721517,1.1173020527859236,0.036832946635730855,0.009644756194139608,0.16199524940617577,0.35970464135021096,0.89501312335958,0.03296597061098221,0.2925670324697364,4.914014251781473,10.91139240506329,27.1496062992126,30.334310850439884
nm0001006_rm3677785600_1950-10-31_1988.jpg,Male,52905.0,21.924989639452964,41.33203125,103.330078125,91.21551724137932,1.6051761279165022,0.04561005576032511,1.88515625,4.712890625,4.160344827586207,0.07321217269941442,0.02419431055665816,0.5304600082884376,2.5,2.206896551724138,0.038836129736945904,0.009677724222663265,0.21218400331537504,0.4,0.8827586206896552,0.01553445189477836,0.01096304697098573,0.2403646912556983,0.453125,1.1328125,0.01759762128705361,0.6229845950288253,13.658930791545794,25.74921875,64.373046875,56.82586206896552
nm0001206_rm750175488_1951-7-19_2014.jpg,Male,58823.0,15.868087402212032,45.283294842186294,139.06146572104018,160.71857923497268,1.8851108832201,0.06301956717610459,2.85373364126251,8.763593380614656,10.128415300546449,0.11879887193949494,0.022083198748788738,0.3504181278661991,3.0709219858156027,3.5491803278688523,0.04162927829765415,0.0071910647195824766,0.11410844348529808,0.325635103926097,1.1557377049180328,0.013555954364825023,0.006222055998503987,0.0987321284057189,0.2817551963048499,0.8652482269503546,0.011729265478784771,0.5304727742549683,8.41758834637173,24.02155504234026,73.76832151300236,85.2568306010929
nm0001806_rm404801536_1957-2-28_2014.jpg,Male,26292.0,15.215277777777779,59.21621621621622,23.226148409893995,26.00593471810089,1.943380885505211,0.06572341396622547,3.891891891891892,1.5265017667844523,1.7091988130563798,0.1277256264321088,0.016887266088544045,0.2569444444444444,0.392226148409894,0.4391691394658754,0.032818390124916844,0.04305492164917085,0.6550925925925926,2.5495495495495497,1.119683481701286,0.08367211175992313,0.03845276129621177,0.5850694444444444,2.277027027027027,0.8931095406360424,0.07472836129795254,0.5145671687205233,7.829282407407407,30.47072072072072,11.951413427561837,13.381800197823937
nm0002006_rm1973521408_1960-6-17_2006.jpg,Male,44077.0,15.96414342629482,33.3663890991673,161.45421245421247,201.2648401826484,1.60718322698268,0.06264037933616172,2.090083270249811,10.113553113553113,12.60730593607306,0.10067456700091158,0.029970279283980307,0.4784498370155741,4.8388278388278385,6.031963470319635,0.048167730173199634,0.006193706468226059,0.09887721839913075,0.20666161998485996,1.2465753424657535,0.009954421148587056,0.004968577716269256,0.07931908728721478,0.16578349735049205,0.8021978021978022,0.007985414767547858,0.6222065930076911,9.932995291561028,20.760787282361846,100.45787545787546,125.22831050228311
nm0295506_rm1093111296_1952-9-25_1994.jpg,Male,55484.0,15.852571428571428,42.87789799072643,69.44180225281602,85.49152542372882,1.8601314201421484,0.06308124864825895,2.704791344667697,4.380475594493117,5.3929121725731894,0.11733941263242591,0.02332203878595631,0.3697142857142857,1.6195244055068836,1.9938366718027736,0.04338205712753118,0.014400547905702546,0.2282857142857143,0.6174652241112828,1.231124807395994,0.026786911626659516,0.011697065820777161,0.18542857142857141,0.5015455950540958,0.8122653316645807,0.021758079656698404,0.5375964241943624,8.522285714285715,23.051004636785162,37.331664580725906,45.95993836671803
nm2504006_rm2773846272_1997-6-18_2009.jpg,Male,46654.0,16.24442896935933,22.516409266409266,80.02401372212692,77.75666666666666,2.2222539773268553,0.06155956616795988,1.386100386100386,4.926243567753001,4.786666666666667,0.13680099075926455,0.04441205470056158,0.7214484679665738,3.554030874785592,3.453333333333333,0.09869486519958083,0.012496248981866506,0.20299442896935932,0.2813706563706564,0.9716666666666667,0.02776983900161951,0.01286063360054872,0.20891364902506965,0.28957528957528955,1.0291595197255574,0.02857959416976279,0.4499935696831997,7.309888579387187,10.132239382239382,36.01029159519726,34.99
nm2870406_rm1645002752_1986-9-16_2014.jpg,Male,30462.0,18.815318097591106,30.431568431568433,167.37362637362637,159.4869109947644,2.290892682559976,0.0531481846234653,1.6173826173826173,8.895604395604396,8.476439790575917,0.12175678724524329,0.03286061322303197,0.6182828906732551,5.5,5.2408376963350785,0.07528013837707753,0.0059746569496421775,0.11241507103150093,0.18181818181818182,0.9528795811518325,0.01368729788674137,0.0062701070185805265,0.1179740580605312,0.19080919080919082,1.0494505494505495,0.014364142287734076,0.43651106296369246,8.213094502779494,13.283716283716284,73.06043956043956,69.61780104712042
nm0000507_rm2732637440_1964-3-17_2011.jpg,Male,50239.0,18.697059918124303,54.136853448275865,76.81804281345566,68.53888130968622,1.7186302681992338,0.05348434483170445,2.8954741379310347,4.108562691131499,3.6657571623465213,0.09191981390257252,0.01847170524891021,0.34536657982880536,1.418960244648318,1.2660300136425648,0.031746031746031744,0.013017775035331117,0.24339411983624862,0.7047413793103449,0.8922237380627558,0.022372742200328408,0.014590258564063775,0.2727949385932266,0.7898706896551724,1.120795107033639,0.025075259989053092,0.5818587153406716,10.879047264607369,31.5,44.69724770642202,39.87994542974079
nm0678107_rm1638062848_1981-3-28_2013.jpg,Male,3436.0,15.618181818181819,49.08571428571429,61.357142857142854,43.49367088607595,1.42809642560266,0.0640279394644936,3.142857142857143,3.9285714285714284,2.7848101265822787,0.0914380714879468,0.02037252619324796,0.3181818181818182,1.25,0.8860759493670886,0.029093931837073983,0.01629802095459837,0.2545454545454545,0.8,0.7088607594936709,0.023275145469659187,0.0229918509895227,0.35909090909090907,1.1285714285714286,1.4107142857142858,0.03283458021612635,0.70023282887078,10.936363636363636,34.371428571428574,42.964285714285715,30.455696202531644
nm0000108_rm527604480_1959-3-18_1999.jpg,Male,12007.0,20.84548611111111,53.364444444444445,117.7156862745098,90.2781954887218,2.558491370125719,0.04797201632381111,2.56,5.647058823529412,4.330827067669173,0.12273598977200086,0.018739068876488716,0.390625,2.2058823529411766,1.6917293233082706,0.047943746004687836,0.008495044557341552,0.17708333333333334,0.4533333333333333,0.7669172932330827,0.021734498188791817,0.011076871824768885,0.2309027777777778,0.5911111111111111,1.303921568627451,0.02834008097165992,0.3908553343882735,8.147569444444445,20.857777777777777,46.009803921568626,35.285714285714285
nm1232808_rm2165634048_1978-4-8_2015.jpg,Male,22814.0,10.0325417766051,7.397535667963684,63.19667590027701,53.55399061032864,0.5580997113361711,0.09967563776628387,0.7373540856031129,6.299168975069252,5.338028169014085,0.055628944664611775,0.13518015253791532,1.3562005277044855,8.542936288088642,7.23943661971831,0.0754440041097901,0.015823617077233277,0.15875109938434476,0.11705577172503243,0.8474178403755869,0.008831156123097999,0.018672744805820988,0.18733509234828497,0.13813229571984437,1.18005540166205,0.01042125348598268,1.7917945121416674,17.976253298153033,13.254863813229573,113.2354570637119,95.95774647887323
nm1533208_rm1944295680_1979-10-30_2010.jpg,Male,14691.0,17.283529411764707,34.730496453900706,98.59731543624162,74.57360406091371,0.7023809523809523,0.057858552855489756,2.0094562647754137,5.704697986577181,4.314720812182741,0.04063874545802257,0.028793138656320195,0.4976470588235294,2.838926174496644,2.1472081218274113,0.020223752151462996,0.010142263971138793,0.17529411764705882,0.35224586288416077,0.7563451776649747,0.0071237330273474855,0.013409570485331155,0.23176470588235293,0.4657210401891253,1.3221476510067114,0.009418626888506407,1.423728813559322,24.60705882352941,49.4468085106383,140.3758389261745,106.1725888324873
